time,algorithm,seed,metric_value
60.0,Proposed_CL_CBC,0,0.06900000000008433
60.0,Proposed_CL_CBC,0,0.10000000000012221
60.0,Proposed_CL_CBC,0,0.10500000000012832
60.0,Proposed_CL_CBC,0,0.11800000000014421
60.0,Proposed_CL_CBC,0,0.13300000000016254
60.0,Proposed_CL_CBC,0,0.13300000000016254
60.0,Proposed_CL_CBC,0,0.14800000000018088
60.0,Proposed_CL_CBC,0,0.1670000000002041
60.0,Proposed_CL_CBC,0,0.1670000000002041
60.0,Proposed_CL_CBC,0,0.1940000000002371
60.0,Proposed_CL_CBC,0,2.2970000000028072
60.0,Proposed_CL_CBC,0,1.387000000001695
60.0,Proposed_CL_CBC,0,1.720000000002102
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0040000000000048885
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,1.0070000000012307
60.0,Proposed_CL_CBC,0,0.009000000000011
60.0,Proposed_CL_CBC,0,0.009000000000011
60.0,Proposed_CL_CBC,0,0.010000000000012221
60.0,Proposed_CL_CBC,0,0.010000000000012221
60.0,Proposed_CL_CBC,0,0.010000000000012221
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,1.0180000000012441
60.0,Proposed_CL_CBC,0,0.026000000000031775
60.0,Proposed_CL_CBC,0,0.026000000000031775
60.0,Proposed_CL_CBC,0,0.030000000000036664
60.0,Proposed_CL_CBC,0,0.035000000000042775
60.0,Proposed_CL_CBC,0,0.035000000000042775
60.0,Proposed_CL_CBC,0,0.035000000000042775
60.0,Proposed_CL_CBC,0,0.03900000000004766
60.0,Proposed_CL_CBC,0,0.040000000000048885
60.0,Proposed_CL_CBC,0,0.04300000000005255
60.0,Proposed_CL_CBC,0,0.04300000000005255
60.0,Proposed_CL_CBC,0,0.04300000000005255
60.0,Proposed_CL_CBC,0,0.04300000000005255
60.0,Proposed_CL_CBC,0,0.044000000000053774
60.0,Proposed_CL_CBC,0,0.044000000000053774
60.0,Proposed_CL_CBC,0,0.045000000000054996
60.0,Proposed_CL_CBC,0,0.045000000000054996
60.0,Proposed_CL_CBC,0,0.04800000000005866
60.0,Proposed_CL_CBC,0,0.049000000000059885
60.0,Proposed_CL_CBC,0,0.049000000000059885
60.0,Proposed_CL_CBC,0,0.049000000000059885
60.0,Proposed_CL_CBC,0,0.05100000000006233
60.0,Proposed_CL_CBC,0,0.05200000000006355
60.0,Proposed_CL_CBC,0,0.05600000000006844
60.0,Proposed_CL_CBC,0,0.07900000000009655
60.0,Proposed_CL_CBC,0,0.08400000000010266
60.0,Proposed_CL_CBC,0,0.08400000000010266
60.0,Proposed_CL_CBC,0,0.08400000000010266
60.0,Proposed_CL_CBC,0,0.08400000000010266
60.0,Proposed_CL_CBC,0,0.09100000000011121
60.0,Proposed_CL_CBC,0,1.1000000000013443
60.0,Proposed_CL_CBC,0,1.1100000000013566
60.0,Proposed_CL_CBC,0,1.1100000000013566
60.0,Proposed_CL_CBC,0,0.11400000000013932
60.0,Proposed_CL_CBC,0,1.1200000000013688
60.0,Proposed_CL_CBC,0,1.1280000000013786
60.0,Proposed_CL_CBC,0,0.17300000000021143
60.0,Proposed_CL_CBC,0,0.17300000000021143
60.0,Proposed_CL_CBC,0,0.17700000000021632
60.0,Proposed_CL_CBC,0,0.17700000000021632
60.0,Proposed_CL_CBC,0,0.17800000000021754
60.0,Proposed_CL_CBC,0,1.274000000001557
60.0,Proposed_CL_CBC,0,2.274000000002779
60.0,Proposed_CL_CBC,0,1.306000000001596
60.0,Proposed_CL_CBC,0,1.306000000001596
60.0,Proposed_CL_CBC,0,0.306000000000374
60.0,Proposed_CL_CBC,0,2.327000000002844
60.0,Proposed_CL_CBC,0,0.6430000000007858
60.0,Proposed_CL_CBC,0,0.6500000000007944
60.0,Proposed_CL_CBC,0,0.6500000000007944
60.0,Proposed_CL_CBC,0,2.8150000000034403
60.0,Proposed_CL_CBC,0,2.9910000000036554
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0040000000000048885
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.006000000000007333
60.0,Proposed_CL_CBC,0,0.006000000000007333
60.0,Proposed_CL_CBC,0,0.006000000000007333
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.008000000000009777
60.0,Proposed_CL_CBC,0,0.008000000000009777
60.0,Proposed_CL_CBC,0,0.009000000000011
60.0,Proposed_CL_CBC,0,0.009000000000011
60.0,Proposed_CL_CBC,0,0.016000000000019554
60.0,Proposed_CL_CBC,0,0.016000000000019554
60.0,Proposed_CL_CBC,0,0.01900000000002322
60.0,Proposed_CL_CBC,0,0.01900000000002322
60.0,Proposed_CL_CBC,0,0.01900000000002322
60.0,Proposed_CL_CBC,0,0.021000000000025665
60.0,Proposed_CL_CBC,0,0.022000000000026887
60.0,Proposed_CL_CBC,0,0.022000000000026887
60.0,Proposed_CL_CBC,0,0.022000000000026887
60.0,Proposed_CL_CBC,0,0.02300000000002811
60.0,Proposed_CL_CBC,0,0.02300000000002811
60.0,Proposed_CL_CBC,0,0.02400000000002933
60.0,Proposed_CL_CBC,0,0.02400000000002933
60.0,Proposed_CL_CBC,0,0.027000000000032998
60.0,Proposed_CL_CBC,0,0.03300000000004033
60.0,Proposed_CL_CBC,0,0.05100000000006233
60.0,Proposed_CL_CBC,0,0.07100000000008677
60.0,Proposed_CL_CBC,0,0.07100000000008677
60.0,Proposed_CL_CBC,0,0.07100000000008677
60.0,Proposed_CL_CBC,0,0.07100000000008677
60.0,Proposed_CL_CBC,0,0.07900000000009655
60.0,Proposed_CL_CBC,0,0.07900000000009655
60.0,Proposed_CL_CBC,0,0.09000000000010999
60.0,Proposed_CL_CBC,0,0.09000000000010999
60.0,Proposed_CL_CBC,0,0.09100000000011121
60.0,Proposed_CL_CBC,0,0.09600000000011732
60.0,Proposed_CL_CBC,0,0.09600000000011732
60.0,Proposed_CL_CBC,0,0.09800000000011977
60.0,Proposed_CL_CBC,0,0.11500000000014055
60.0,Proposed_CL_CBC,0,0.11500000000014055
60.0,Proposed_CL_CBC,0,0.16000000000019554
60.0,Proposed_CL_CBC,0,0.16000000000019554
60.0,Proposed_CL_CBC,0,0.18400000000022487
60.0,Proposed_CL_CBC,0,0.18900000000023098
60.0,Proposed_CL_CBC,0,0.1940000000002371
60.0,Proposed_CL_CBC,0,0.1940000000002371
60.0,Proposed_CL_CBC,0,2.196000000002684
60.0,Proposed_CL_CBC,0,2.2030000000026924
60.0,Proposed_CL_CBC,0,2.2030000000026924
60.0,Proposed_CL_CBC,0,0.2260000000002762
60.0,Proposed_CL_CBC,0,0.2260000000002762
60.0,Proposed_CL_CBC,0,0.44500000000054385
60.0,Proposed_CL_CBC,0,0.44600000000054507
60.0,Proposed_CL_CBC,0,0.44600000000054507
60.0,Proposed_CL_CBC,0,0.44600000000054507
60.0,Proposed_CL_CBC,0,0.44600000000054507
60.0,Proposed_CL_CBC,0,0.44600000000054507
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.006000000000007333
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.008000000000009777
60.0,Proposed_CL_CBC,0,0.008000000000009777
60.0,Proposed_CL_CBC,0,0.010000000000012221
60.0,Proposed_CL_CBC,0,0.016000000000019554
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.01900000000002322
60.0,Proposed_CL_CBC,0,0.020000000000024443
60.0,Proposed_CL_CBC,0,0.020000000000024443
60.0,Proposed_CL_CBC,0,0.020000000000024443
60.0,Proposed_CL_CBC,0,0.02300000000002811
60.0,Proposed_CL_CBC,0,0.02300000000002811
60.0,Proposed_CL_CBC,0,0.02300000000002811
60.0,Proposed_CL_CBC,0,0.02400000000002933
60.0,Proposed_CL_CBC,0,0.02400000000002933
60.0,Proposed_CL_CBC,0,0.025000000000030553
60.0,Proposed_CL_CBC,0,0.02800000000003422
60.0,Proposed_CL_CBC,0,0.030000000000036664
60.0,Proposed_CL_CBC,0,0.031000000000037886
60.0,Proposed_CL_CBC,0,0.031000000000037886
60.0,Proposed_CL_CBC,0,0.03200000000003911
60.0,Proposed_CL_CBC,0,0.03200000000003911
60.0,Proposed_CL_CBC,0,0.03300000000004033
60.0,Proposed_CL_CBC,0,0.03300000000004033
60.0,Proposed_CL_CBC,0,0.03300000000004033
60.0,Proposed_CL_CBC,0,0.03300000000004033
60.0,Proposed_CL_CBC,0,0.03300000000004033
60.0,Proposed_CL_CBC,0,0.03400000000004155
60.0,Proposed_CL_CBC,0,0.03400000000004155
60.0,Proposed_CL_CBC,0,0.03700000000004522
60.0,Proposed_CL_CBC,0,0.03800000000004644
60.0,Proposed_CL_CBC,0,0.03800000000004644
60.0,Proposed_CL_CBC,0,0.040000000000048885
60.0,Proposed_CL_CBC,0,0.04100000000005011
60.0,Proposed_CL_CBC,0,0.04100000000005011
60.0,Proposed_CL_CBC,0,0.04200000000005133
60.0,Proposed_CL_CBC,0,0.04300000000005255
60.0,Proposed_CL_CBC,0,0.045000000000054996
60.0,Proposed_CL_CBC,0,0.04800000000005866
60.0,Proposed_CL_CBC,0,0.04800000000005866
60.0,Proposed_CL_CBC,0,0.049000000000059885
60.0,Proposed_CL_CBC,0,0.05200000000006355
60.0,Proposed_CL_CBC,0,0.07600000000009288
60.0,Proposed_CL_CBC,0,0.07600000000009288
60.0,Proposed_CL_CBC,0,0.10100000000012344
60.0,Proposed_CL_CBC,0,1.3480000000016474
60.0,Proposed_CL_CBC,0,1.3480000000016474
60.0,Proposed_CL_CBC,0,1.3480000000016474
60.0,Proposed_CL_CBC,0,1.3480000000016474
60.0,Proposed_CL_CBC,0,1.3950000000017049
60.0,Proposed_CL_CBC,0,1.3950000000017049
60.0,Proposed_CL_CBC,0,1.3950000000017049
60.0,Proposed_CL_CBC,0,1.3950000000017049
60.0,Proposed_CL_CBC,0,0.39500000000048274
60.0,Proposed_CL_CBC,0,0.4010000000004901
60.0,Proposed_CL_CBC,0,0.4010000000004901
60.0,Proposed_CL_CBC,0,0.4020000000004913
60.0,Proposed_CL_CBC,0,3.4770000000042494
60.0,Proposed_CL_CBC,0,3.484000000004258
60.0,Proposed_CL_CBC,0,0.8190000000010009
60.0,Proposed_CL_CBC,0,0.8590000000010498
60.0,Proposed_CL_CBC,0,0.8990000000010987
60.0,Proposed_CL_CBC,0,0.9300000000011366
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.006000000000007333
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.008000000000009777
60.0,Proposed_CL_CBC,0,0.009000000000011
60.0,Proposed_CL_CBC,0,0.009000000000011
60.0,Proposed_CL_CBC,0,0.012000000000014666
60.0,Proposed_CL_CBC,0,0.012000000000014666
60.0,Proposed_CL_CBC,0,0.013000000000015888
60.0,Proposed_CL_CBC,0,0.020000000000024443
60.0,Proposed_CL_CBC,0,0.022000000000026887
60.0,Proposed_CL_CBC,0,0.02300000000002811
60.0,Proposed_CL_CBC,0,0.02300000000002811
60.0,Proposed_CL_CBC,0,0.02300000000002811
60.0,Proposed_CL_CBC,0,0.02400000000002933
60.0,Proposed_CL_CBC,0,0.02800000000003422
60.0,Proposed_CL_CBC,0,0.030000000000036664
60.0,Proposed_CL_CBC,0,0.031000000000037886
60.0,Proposed_CL_CBC,0,0.031000000000037886
60.0,Proposed_CL_CBC,0,0.03700000000004522
60.0,Proposed_CL_CBC,0,0.04800000000005866
60.0,Proposed_CL_CBC,0,0.04800000000005866
60.0,Proposed_CL_CBC,0,0.05100000000006233
60.0,Proposed_CL_CBC,0,0.05600000000006844
60.0,Proposed_CL_CBC,0,0.05600000000006844
60.0,Proposed_CL_CBC,0,0.06200000000007577
60.0,Proposed_CL_CBC,0,0.07000000000008555
60.0,Proposed_CL_CBC,0,0.07000000000008555
60.0,Proposed_CL_CBC,0,0.0770000000000941
60.0,Proposed_CL_CBC,0,0.09200000000011244
60.0,Proposed_CL_CBC,0,0.09200000000011244
60.0,Proposed_CL_CBC,0,0.10800000000013199
60.0,Proposed_CL_CBC,0,0.11400000000013932
60.0,Proposed_CL_CBC,0,0.11400000000013932
60.0,Proposed_CL_CBC,0,0.12000000000014666
60.0,Proposed_CL_CBC,0,0.12000000000014666
60.0,Proposed_CL_CBC,0,0.12000000000014666
60.0,Proposed_CL_CBC,0,0.13000000000015888
60.0,Proposed_CL_CBC,0,0.13200000000016132
60.0,Proposed_CL_CBC,0,0.13200000000016132
60.0,Proposed_CL_CBC,0,0.13200000000016132
60.0,Proposed_CL_CBC,0,0.1450000000001772
60.0,Proposed_CL_CBC,0,0.15200000000018576
60.0,Proposed_CL_CBC,0,0.1900000000002322
60.0,Proposed_CL_CBC,0,0.20500000000025054
60.0,Proposed_CL_CBC,0,0.20500000000025054
60.0,Proposed_CL_CBC,0,0.21400000000026154
60.0,Proposed_CL_CBC,0,0.22800000000027865
60.0,Proposed_CL_CBC,0,0.3350000000004094
60.0,Proposed_CL_CBC,0,3.3430000000040856
60.0,Proposed_CL_CBC,0,0.3760000000004595
60.0,Proposed_CL_CBC,0,3.7580000000045928
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0040000000000048885
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.006000000000007333
60.0,Proposed_CL_CBC,0,0.006000000000007333
60.0,Proposed_CL_CBC,0,0.012000000000014666
60.0,Proposed_CL_CBC,0,0.01400000000001711
60.0,Proposed_CL_CBC,0,0.01400000000001711
60.0,Proposed_CL_CBC,0,0.015000000000018332
60.0,Proposed_CL_CBC,0,0.015000000000018332
60.0,Proposed_CL_CBC,0,0.016000000000019554
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.021000000000025665
60.0,Proposed_CL_CBC,0,0.022000000000026887
60.0,Proposed_CL_CBC,0,0.02300000000002811
60.0,Proposed_CL_CBC,0,0.02300000000002811
60.0,Proposed_CL_CBC,0,0.026000000000031775
60.0,Proposed_CL_CBC,0,0.026000000000031775
60.0,Proposed_CL_CBC,0,0.026000000000031775
60.0,Proposed_CL_CBC,0,0.02800000000003422
60.0,Proposed_CL_CBC,0,0.03200000000003911
60.0,Proposed_CL_CBC,0,1.0340000000012637
60.0,Proposed_CL_CBC,0,1.0340000000012637
60.0,Proposed_CL_CBC,0,0.035000000000042775
60.0,Proposed_CL_CBC,0,0.040000000000048885
60.0,Proposed_CL_CBC,0,0.040000000000048885
60.0,Proposed_CL_CBC,0,0.04100000000005011
60.0,Proposed_CL_CBC,0,0.04200000000005133
60.0,Proposed_CL_CBC,0,0.04200000000005133
60.0,Proposed_CL_CBC,0,0.044000000000053774
60.0,Proposed_CL_CBC,0,0.04600000000005622
60.0,Proposed_CL_CBC,0,0.04700000000005744
60.0,Proposed_CL_CBC,0,0.04700000000005744
60.0,Proposed_CL_CBC,0,0.04700000000005744
60.0,Proposed_CL_CBC,0,0.04700000000005744
60.0,Proposed_CL_CBC,0,1.0470000000012796
60.0,Proposed_CL_CBC,0,0.05000000000006111
60.0,Proposed_CL_CBC,0,0.05100000000006233
60.0,Proposed_CL_CBC,0,0.05300000000006477
60.0,Proposed_CL_CBC,0,0.054000000000065995
60.0,Proposed_CL_CBC,0,0.054000000000065995
60.0,Proposed_CL_CBC,0,0.05700000000006966
60.0,Proposed_CL_CBC,0,1.062000000001298
60.0,Proposed_CL_CBC,0,1.0640000000013004
60.0,Proposed_CL_CBC,0,1.0640000000013004
60.0,Proposed_CL_CBC,0,0.06400000000007822
60.0,Proposed_CL_CBC,0,0.06600000000008066
60.0,Proposed_CL_CBC,0,0.07800000000009533
60.0,Proposed_CL_CBC,0,0.07800000000009533
60.0,Proposed_CL_CBC,0,0.07900000000009655
60.0,Proposed_CL_CBC,0,0.09200000000011244
60.0,Proposed_CL_CBC,0,0.13400000000016377
60.0,Proposed_CL_CBC,0,0.1360000000001662
60.0,Proposed_CL_CBC,0,0.1670000000002041
60.0,Proposed_CL_CBC,0,0.17400000000021265
60.0,Proposed_CL_CBC,0,3.593000000004391
60.0,Proposed_CL_CBC,0,3.650000000004461
60.0,Proposed_CL_CBC,0,0.0009999999999976694
60.0,Proposed_CL_CBC,0,0.0009999999999976694
60.0,Proposed_CL_CBC,0,0.0009999999999976694
60.0,Proposed_CL_CBC,0,0.001999999999995339
60.0,Proposed_CL_CBC,0,0.001999999999995339
60.0,Proposed_CL_CBC,0,0.0029999999999930083
60.0,Proposed_CL_CBC,0,0.003999999999990678
60.0,Proposed_CL_CBC,0,0.006999999999983686
60.0,Proposed_CL_CBC,0,0.006999999999983686
60.0,Proposed_CL_CBC,0,0.006999999999983686
60.0,Proposed_CL_CBC,0,0.007999999999981355
60.0,Proposed_CL_CBC,0,0.007999999999981355
60.0,Proposed_CL_CBC,0,0.008999999999979025
60.0,Proposed_CL_CBC,0,0.009999999999976694
60.0,Proposed_CL_CBC,0,0.010999999999974364
60.0,Proposed_CL_CBC,0,0.010999999999974364
60.0,Proposed_CL_CBC,0,0.010999999999974364
60.0,Proposed_CL_CBC,0,0.012999999999969702
60.0,Proposed_CL_CBC,0,0.012999999999969702
60.0,Proposed_CL_CBC,0,0.012999999999969702
60.0,Proposed_CL_CBC,0,0.012999999999969702
60.0,Proposed_CL_CBC,0,0.01599999999996271
60.0,Proposed_CL_CBC,0,0.01599999999996271
60.0,Proposed_CL_CBC,0,0.01699999999996038
60.0,Proposed_CL_CBC,0,0.01699999999996038
60.0,Proposed_CL_CBC,0,0.01699999999996038
60.0,Proposed_CL_CBC,0,0.01899999999995572
60.0,Proposed_CL_CBC,0,0.020999999999951058
60.0,Proposed_CL_CBC,0,0.020999999999951058
60.0,Proposed_CL_CBC,0,0.021999999999948727
60.0,Proposed_CL_CBC,0,0.027999999999934744
60.0,Proposed_CL_CBC,0,0.03899999999990911
60.0,Proposed_CL_CBC,0,0.040999999999904446
60.0,Proposed_CL_CBC,0,0.04599999999989279
60.0,Proposed_CL_CBC,0,0.04599999999989279
60.0,Proposed_CL_CBC,0,0.0489999999998858
60.0,Proposed_CL_CBC,0,0.05299999999987648
60.0,Proposed_CL_CBC,0,0.05699999999986716
60.0,Proposed_CL_CBC,0,0.05699999999986716
60.0,Proposed_CL_CBC,0,0.057999999999864826
60.0,Proposed_CL_CBC,0,0.057999999999864826
60.0,Proposed_CL_CBC,0,0.06599999999984618
60.0,Proposed_CL_CBC,0,0.06799999999984152
60.0,Proposed_CL_CBC,0,0.06799999999984152
60.0,Proposed_CL_CBC,0,0.06899999999983919
60.0,Proposed_CL_CBC,0,0.0949999999997786
60.0,Proposed_CL_CBC,0,0.0949999999997786
60.0,Proposed_CL_CBC,0,0.0949999999997786
60.0,Proposed_CL_CBC,0,0.09699999999977393
60.0,Proposed_CL_CBC,0,0.10299999999975995
60.0,Proposed_CL_CBC,0,0.10499999999975529
60.0,Proposed_CL_CBC,0,0.1109999999997413
60.0,Proposed_CL_CBC,0,0.1109999999997413
60.0,Proposed_CL_CBC,0,0.12399999999971101
60.0,Proposed_CL_CBC,0,0.12499999999970868
60.0,Proposed_CL_CBC,0,0.14799999999965507
60.0,Proposed_CL_CBC,0,0.16399999999961778
60.0,Proposed_CL_CBC,0,0.16499999999961545
60.0,Proposed_CL_CBC,0,0.16499999999961545
60.0,Proposed_CL_CBC,0,0.16499999999961545
60.0,Proposed_CL_CBC,0,0.17499999999959215
60.0,Proposed_CL_CBC,0,0.1859999999995665
60.0,Proposed_CL_CBC,0,0.21099999999950825
60.0,Proposed_CL_CBC,0,0.2129999999995036
60.0,Proposed_CL_CBC,0,0.33499999999921926
60.0,Proposed_CL_CBC,0,0.33499999999921926
60.0,Proposed_CL_CBC,0,0.3429999999992006
60.0,Proposed_CL_CBC,0,4.613000000003456
60.0,Proposed_CL_CBC,0,4.668000000003328
60.0,Proposed_CL_CBC,0,4.842000000002923
60.0,Proposed_CL_CBC,0,4.842000000002923
60.0,Proposed_CL_CBC,0,4.994000000002568
60.0,Proposed_CL_CBC,0,0.0009999999999976694
60.0,Proposed_CL_CBC,0,0.0029999999999930083
60.0,Proposed_CL_CBC,0,0.0029999999999930083
60.0,Proposed_CL_CBC,0,0.0029999999999930083
60.0,Proposed_CL_CBC,0,0.0029999999999930083
60.0,Proposed_CL_CBC,0,0.003999999999990678
60.0,Proposed_CL_CBC,0,0.003999999999990678
60.0,Proposed_CL_CBC,0,0.007999999999981355
60.0,Proposed_CL_CBC,0,0.007999999999981355
60.0,Proposed_CL_CBC,0,0.008999999999979025
60.0,Proposed_CL_CBC,0,0.008999999999979025
60.0,Proposed_CL_CBC,0,0.008999999999979025
60.0,Proposed_CL_CBC,0,0.010999999999974364
60.0,Proposed_CL_CBC,0,0.010999999999974364
60.0,Proposed_CL_CBC,0,0.011999999999972033
60.0,Proposed_CL_CBC,0,0.011999999999972033
60.0,Proposed_CL_CBC,0,0.011999999999972033
60.0,Proposed_CL_CBC,0,0.012999999999969702
60.0,Proposed_CL_CBC,0,0.01599999999996271
60.0,Proposed_CL_CBC,0,0.01699999999996038
60.0,Proposed_CL_CBC,0,0.01799999999995805
60.0,Proposed_CL_CBC,0,0.01799999999995805
60.0,Proposed_CL_CBC,0,0.01899999999995572
60.0,Proposed_CL_CBC,0,0.01899999999995572
60.0,Proposed_CL_CBC,0,0.01899999999995572
60.0,Proposed_CL_CBC,0,0.01899999999995572
60.0,Proposed_CL_CBC,0,0.01899999999995572
60.0,Proposed_CL_CBC,0,0.01999999999995339
60.0,Proposed_CL_CBC,0,0.020999999999951058
60.0,Proposed_CL_CBC,0,0.020999999999951058
60.0,Proposed_CL_CBC,0,0.021999999999948727
60.0,Proposed_CL_CBC,0,0.021999999999948727
60.0,Proposed_CL_CBC,0,0.021999999999948727
60.0,Proposed_CL_CBC,0,0.023999999999944066
60.0,Proposed_CL_CBC,0,0.024999999999941735
60.0,Proposed_CL_CBC,0,0.024999999999941735
60.0,Proposed_CL_CBC,0,0.024999999999941735
60.0,Proposed_CL_CBC,0,0.025999999999939405
60.0,Proposed_CL_CBC,0,0.025999999999939405
60.0,Proposed_CL_CBC,0,0.027999999999934744
60.0,Proposed_CL_CBC,0,0.03399999999992076
60.0,Proposed_CL_CBC,0,0.03399999999992076
60.0,Proposed_CL_CBC,0,0.0359999999999161
60.0,Proposed_CL_CBC,0,0.03699999999991377
60.0,Proposed_CL_CBC,0,0.041999999999902116
60.0,Proposed_CL_CBC,0,0.043999999999897454
60.0,Proposed_CL_CBC,0,0.043999999999897454
60.0,Proposed_CL_CBC,0,0.04599999999989279
60.0,Proposed_CL_CBC,0,4.046000000001225
60.0,Proposed_CL_CBC,0,1.049999999997553
60.0,Proposed_CL_CBC,0,0.05099999999988114
60.0,Proposed_CL_CBC,0,0.05199999999987881
60.0,Proposed_CL_CBC,0,0.060999999999857835
60.0,Proposed_CL_CBC,0,0.06699999999984385
60.0,Proposed_CL_CBC,0,0.06699999999984385
60.0,Proposed_CL_CBC,0,0.08299999999980656
60.0,Proposed_CL_CBC,0,0.08799999999979491
60.0,Proposed_CL_CBC,0,1.094999999997448
60.0,Proposed_CL_CBC,0,0.0979999999997716
60.0,Proposed_CL_CBC,0,0.09999999999976694
60.0,Proposed_CL_CBC,0,0.10199999999976228
60.0,Proposed_CL_CBC,0,0.11499999999973198
60.0,Proposed_CL_CBC,0,1.118999999997392
60.0,Proposed_CL_CBC,0,1.118999999997392
60.0,Proposed_CL_CBC,0,0.13299999999969003
60.0,Proposed_CL_CBC,0,0.14199999999966906
60.0,Proposed_CL_CBC,0,0.15299999999964342
60.0,Proposed_CL_CBC,0,0.15299999999964342
60.0,Proposed_CL_CBC,0,0.17099999999960147
60.0,Proposed_CL_CBC,0,0.17099999999960147
60.0,Proposed_CL_CBC,0,0.17099999999960147
60.0,Proposed_CL_CBC,0,0.17199999999959914
60.0,Proposed_CL_CBC,0,4.185000000000901
60.0,Proposed_CL_CBC,0,0.20499999999952223
60.0,Proposed_CL_CBC,0,3.420999999999129
60.0,Proposed_CL_CBC,0,3.5639999999987957
60.0,Proposed_CL_CBC,0,3.6439999999986092
60.0,Proposed_CL_CBC,0,3.7089999999984578
60.0,Proposed_CL_CBC,0,2.9269999999967276
60.0,Proposed_CL_CBC,0,0.0009999999999976694
60.0,Proposed_CL_CBC,0,0.001999999999995339
60.0,Proposed_CL_CBC,0,0.001999999999995339
60.0,Proposed_CL_CBC,0,0.0029999999999930083
60.0,Proposed_CL_CBC,0,0.0029999999999930083
60.0,Proposed_CL_CBC,0,0.003999999999990678
60.0,Proposed_CL_CBC,0,0.003999999999990678
60.0,Proposed_CL_CBC,0,0.004999999999988347
60.0,Proposed_CL_CBC,0,0.004999999999988347
60.0,Proposed_CL_CBC,0,0.0059999999999860165
60.0,Proposed_CL_CBC,0,0.0059999999999860165
60.0,Proposed_CL_CBC,0,0.006999999999983686
60.0,Proposed_CL_CBC,0,0.007999999999981355
60.0,Proposed_CL_CBC,0,0.008999999999979025
60.0,Proposed_CL_CBC,0,0.008999999999979025
60.0,Proposed_CL_CBC,0,0.009999999999976694
60.0,Proposed_CL_CBC,0,0.009999999999976694
60.0,Proposed_CL_CBC,0,0.010999999999974364
60.0,Proposed_CL_CBC,0,0.011999999999972033
60.0,Proposed_CL_CBC,0,0.013999999999967372
60.0,Proposed_CL_CBC,0,0.013999999999967372
